"name","date","value"
"李子柒","2020-07-20 00:00","445353.9230455663"
"老番茄","2020-07-20 00:00","444591.4801720455"
"矮油王老六","2020-07-20 00:00","425560.67515333876"
"yoyo鹿鸣_Lumi","2020-07-20 00:00","421341.0405649203"
"BML制作指挥部","2020-07-20 00:00","390201.3019586214"
"菜菜子Nanako","2020-07-20 00:00","341681.0278810409"
"最强蜗牛","2020-07-20 00:00","336041.39901174285"
"摆货小天才","2020-07-20 00:00","329618.61254142236"
"小片片说大片","2020-07-20 00:00","328042.4387750793"
"火柴人AlanBecker","2020-07-20 00:00","320550.9837058477"
"哔哩哔哩漫画","2020-07-19 00:00","1368845.5051019043"
"拜托了小翔哥","2020-07-19 00:00","1197099.1768899097"
"罗翔说刑法","2020-07-19 00:00","1162967.3573749484"
"帕梅拉PamelaReif","2020-07-19 00:00","741792.9710431944"
"光遇手游","2020-07-19 00:00","697772.4636984569"
"观察者网","2020-07-19 00:00","588223.2303372528"
"超级神奇的木偶","2020-07-19 00:00","565184.907990234"
"戴建业老师","2020-07-19 00:00","550365.7350290436"
"EDG_Clearlove","2020-07-19 00:00","497966.1000700771"
"黄龄","2020-07-19 00:00","481146.3054408326"
"李子柒","2020-07-19 00:00","442165.1035726452"
"老番茄","2020-07-19 00:00","435527.9443555642"
"yoyo鹿鸣_Lumi","2020-07-19 00:00","424487.85716222925"
"矮油王老六","2020-07-19 00:00","399614.866487214"
"BML制作指挥部","2020-07-19 00:00","385345.0602762796"
"最强蜗牛","2020-07-19 00:00","343322.0743381819"
"菜菜子Nanako","2020-07-19 00:00","335098.3557187828"
"小片片说大片","2020-07-19 00:00","319131.50591708533"
"摆货小天才","2020-07-19 00:00","319100.9086041359"
"火柴人AlanBecker","2020-07-19 00:00","317562.6844643472"
"哔哩哔哩漫画","2020-07-18 00:00","1311322.034649847"
"拜托了小翔哥","2020-07-18 00:00","1178161.7610612484"
"罗翔说刑法","2020-07-18 00:00","1149171.5869032629"
"戴建业老师","2020-07-18 00:00","796839.8896103896"
"帕梅拉PamelaReif","2020-07-18 00:00","715520.4125350179"
"光遇手游","2020-07-18 00:00","683157.924590164"
"观察者网","2020-07-18 00:00","619080.6293924069"
"超级神奇的木偶","2020-07-18 00:00","550620.2045442464"
"黄龄","2020-07-18 00:00","506520.7808166641"
"EDG_Clearlove","2020-07-18 00:00","496011.66134185303"
"李子柒","2020-07-18 00:00","437280.6588795837"
"yoyo鹿鸣_Lumi","2020-07-18 00:00","419716.86102958216"
"老番茄","2020-07-18 00:00","416783.93927641213"
"BML制作指挥部","2020-07-18 00:00","378728.6092234797"
"矮油王老六","2020-07-18 00:00","353942.58598726115"
"最强蜗牛","2020-07-18 00:00","345687.8667426506"
"菜菜子Nanako","2020-07-18 00:00","329642.50724637683"
"火柴人AlanBecker","2020-07-18 00:00","314644.38333333336"
"Mayumi","2020-07-18 00:00","314130.858974359"
"周六野Zoey","2020-07-18 00:00","304925.03979649674"
"哔哩哔哩漫画","2020-07-17 00:00","1259004.0548286308"
"拜托了小翔哥","2020-07-17 00:00","1149990.1151900894"
"罗翔说刑法","2020-07-17 00:00","1133128.7066069366"
"戴建业老师","2020-07-17 00:00","787185.7526865891"
"帕梅拉PamelaReif","2020-07-17 00:00","682611.9217855759"
"光遇手游","2020-07-17 00:00","664643.3891321551"
"观察者网","2020-07-17 00:00","623628.6436278187"
"超级神奇的木偶","2020-07-17 00:00","536317.2461764051"
"黄龄","2020-07-17 00:00","535095.7508680886"
"EDG_Clearlove","2020-07-17 00:00","494089.61166266067"
"李子柒","2020-07-17 00:00","432261.17128982954"
"yoyo鹿鸣_Lumi","2020-07-17 00:00","411023.2080128606"
"老番茄","2020-07-17 00:00","399191.99065145105"
"BML制作指挥部","2020-07-17 00:00","362020.63477303024"
"最强蜗牛","2020-07-17 00:00","351729.33220974903"
"菜菜子Nanako","2020-07-17 00:00","321575.8668340691"
"Mayumi","2020-07-17 00:00","313254.8070232351"
"火柴人AlanBecker","2020-07-17 00:00","311825.6263765424"
"哔哩哔哩弹幕网","2020-07-17 00:00","301855.3245789991"
"周六野Zoey","2020-07-17 00:00","299387.4660466751"
"哔哩哔哩漫画","2020-07-16 00:00","1206100.371100083"
"拜托了小翔哥","2020-07-16 00:00","1130008.949338372"
"罗翔说刑法","2020-07-16 00:00","1120691.6478127912"
"戴建业老师","2020-07-16 00:00","753751.1473931791"
"帕梅拉PamelaReif","2020-07-16 00:00","653637.0213382957"
"光遇手游","2020-07-16 00:00","648026.4081718618"
"观察者网","2020-07-16 00:00","623872.6207309356"
"黄龄","2020-07-16 00:00","555432.1750246049"
"超级神奇的木偶","2020-07-16 00:00","523238.1756376934"
"EDG_Clearlove","2020-07-16 00:00","491530.76153846155"
"李子柒","2020-07-16 00:00","427760.988945432"
"yoyo鹿鸣_Lumi","2020-07-16 00:00","416812.9238230147"
"老番茄","2020-07-16 00:00","399514.08235511184"
"BML制作指挥部","2020-07-16 00:00","354581.40126596525"
"最强蜗牛","2020-07-16 00:00","352393.61406484665"
"Mayumi","2020-07-16 00:00","312091.8208820882"
"菜菜子Nanako","2020-07-16 00:00","309390.58109950024"
"火柴人AlanBecker","2020-07-16 00:00","309225.0335664336"
"哔哩哔哩弹幕网","2020-07-16 00:00","305356.54742885195"
"周六野Zoey","2020-07-16 00:00","298511.5147775775"
"哔哩哔哩漫画","2020-07-15 00:00","1154858.273835756"
"拜托了小翔哥","2020-07-15 00:00","1123959.3684446372"
"罗翔说刑法","2020-07-15 00:00","1085375.9802362677"
"戴建业老师","2020-07-15 00:00","710493.5604838709"
"观察者网","2020-07-15 00:00","626479.4147450384"
"光遇手游","2020-07-15 00:00","621352.2090828139"
"帕梅拉PamelaReif","2020-07-15 00:00","611906.1367134831"
"黄龄","2020-07-15 00:00","579578.6611168226"
"超级神奇的木偶","2020-07-15 00:00","507094.05254766985"
"EDG_Clearlove","2020-07-15 00:00","484872.927218345"
"李子柒","2020-07-15 00:00","423046.23163508065"
"yoyo鹿鸣_Lumi","2020-07-15 00:00","414714.99342538806"
"老番茄","2020-07-15 00:00","396165.0353030972"
"BML制作指挥部","2020-07-15 00:00","353156.9361927982"
"最强蜗牛","2020-07-15 00:00","352029.2600075661"
"Mayumi","2020-07-15 00:00","308314.32372881356"
"哔哩哔哩弹幕网","2020-07-15 00:00","307249.3907317072"
"火柴人AlanBecker","2020-07-15 00:00","306180.99785584694"
"菜菜子Nanako","2020-07-15 00:00","294700.0869412179"
"小潮院长","2020-07-15 00:00","294469.29921256006"
"哔哩哔哩漫画","2020-07-14 00:00","1119214.2553793099"
"拜托了小翔哥","2020-07-14 00:00","1118378.826383045"
"罗翔说刑法","2020-07-14 00:00","1053479.1448122738"
"戴建业老师","2020-07-14 00:00","708451.3127256318"
"观察者网","2020-07-14 00:00","630750.8875936624"
"黄龄","2020-07-14 00:00","610214.7415451863"
"光遇手游","2020-07-14 00:00","589407.553649956"
"帕梅拉PamelaReif","2020-07-14 00:00","587829.0165039133"
"超级神奇的木偶","2020-07-14 00:00","491650.3130602578"
"EDG_Clearlove","2020-07-14 00:00","476467.9813581891"
"李子柒","2020-07-14 00:00","420412.31297743414"
"yoyo鹿鸣_Lumi","2020-07-14 00:00","411465.12811466586"
"老番茄","2020-07-14 00:00","402353.2670279052"
"最强蜗牛","2020-07-14 00:00","359351.740126041"
"BML制作指挥部","2020-07-14 00:00","350106.23792550195"
"哔哩哔哩弹幕网","2020-07-14 00:00","308698.7988308915"
"Mayumi","2020-07-14 00:00","304245.63026409707"
"火柴人AlanBecker","2020-07-14 00:00","302366.29095354525"
"小潮院长","2020-07-14 00:00","299280.386755093"
"周六野Zoey","2020-07-14 00:00","291627.1234909324"
"拜托了小翔哥","2020-07-13 00:00","1112388.3652879805"
"哔哩哔哩漫画","2020-07-13 00:00","1077393.455605492"
"罗翔说刑法","2020-07-13 00:00","1056913.610425666"
"戴建业老师","2020-07-13 00:00","705910.1283987915"
"观察者网","2020-07-13 00:00","634789.85966131"
"黄龄","2020-07-13 00:00","628245.9424982704"
"帕梅拉PamelaReif","2020-07-13 00:00","577702.0906968346"
"光遇手游","2020-07-13 00:00","555147.5250379363"
"超级神奇的木偶","2020-07-13 00:00","484359.66628025495"
"EDG_Clearlove","2020-07-13 00:00","470773.9858156028"
"李子柒","2020-07-13 00:00","418691.6520125773"
"老番茄","2020-07-13 00:00","417844.5900540799"
"yoyo鹿鸣_Lumi","2020-07-13 00:00","407973.2926435825"
"最强蜗牛","2020-07-13 00:00","362423.7866237059"
"BML制作指挥部","2020-07-13 00:00","346142.71653931664"
"哔哩哔哩弹幕网","2020-07-13 00:00","310264.0000650501"
"小潮院长","2020-07-13 00:00","304784.39043083554"
"Mayumi","2020-07-13 00:00","302841.744760479"
"火柴人AlanBecker","2020-07-13 00:00","298063.41808093997"
"周六野Zoey","2020-07-13 00:00","289343.6953028813"
"拜托了小翔哥","2020-07-12 00:00","1103706.3693957692"
"罗翔说刑法","2020-07-12 00:00","1037852.2947471756"
"哔哩哔哩漫画","2020-07-12 00:00","1004410.0920437966"
"戴建业老师","2020-07-12 00:00","703084.8851022396"
"观察者网","2020-07-12 00:00","633164.9875094267"
"黄龄","2020-07-12 00:00","626628.2012374545"
"帕梅拉PamelaReif","2020-07-12 00:00","579378.9125299479"
"光遇手游","2020-07-12 00:00","531366.6501516683"
"超级神奇的木偶","2020-07-12 00:00","480126.1922457642"
"EDG_Clearlove","2020-07-12 00:00","457428.9041353383"
"老番茄","2020-07-12 00:00","420578.3265980389"
"李子柒","2020-07-12 00:00","410985.4065802144"
"yoyo鹿鸣_Lumi","2020-07-12 00:00","402941.0213394251"
"最强蜗牛","2020-07-12 00:00","363620.20497205365"
"BML制作指挥部","2020-07-12 00:00","341032.52967844706"
"哔哩哔哩弹幕网","2020-07-12 00:00","312802.9211589773"
"小潮院长","2020-07-12 00:00","305558.21786010545"
"Mayumi","2020-07-12 00:00","300463.8523206751"
"火柴人AlanBecker","2020-07-12 00:00","291177.95373665483"
"周六野Zoey","2020-07-12 00:00","288784.7427834878"
"拜托了小翔哥","2020-07-11 00:00","1094459.316138432"
"罗翔说刑法","2020-07-11 00:00","995709.2832747931"
"哔哩哔哩漫画","2020-07-11 00:00","918092.5768818315"
"戴建业老师","2020-07-11 00:00","699667.627254509"
"观察者网","2020-07-11 00:00","641700.6284668986"
"黄龄","2020-07-11 00:00","619594.9789644533"
"帕梅拉PamelaReif","2020-07-11 00:00","601894.8574660633"
"光遇手游","2020-07-11 00:00","488655.87959343236"
"超级神奇的木偶","2020-07-11 00:00","474280.41473971994"
"EDG_Clearlove","2020-07-11 00:00","428135.16595259623"
"老番茄","2020-07-11 00:00","413075.01717515476"
"李子柒","2020-07-11 00:00","404625.57046184037"
"yoyo鹿鸣_Lumi","2020-07-11 00:00","395062.42865638196"
"最强蜗牛","2020-07-11 00:00","360568.50336089433"
"BML制作指挥部","2020-07-11 00:00","335167.92026977765"
"广西吴恩师","2020-07-11 00:00","324433.0858547174"
"哔哩哔哩弹幕网","2020-07-11 00:00","315558.06349375285"
"小潮院长","2020-07-11 00:00","304639.24357453734"
"Mayumi","2020-07-11 00:00","297051.533022533"
"克里米亚野生动物园","2020-07-11 00:00","291651.98159686266"
"拜托了小翔哥","2020-07-10 00:00","1085380.8228577478"
"罗翔说刑法","2020-07-10 00:00","981155.7449032087"
"哔哩哔哩漫画","2020-07-10 00:00","889231.012902068"
"戴建业老师","2020-07-10 00:00","695072.2611111111"
"观察者网","2020-07-10 00:00","648463.7228050977"
"黄龄","2020-07-10 00:00","614497.6670343862"
"帕梅拉PamelaReif","2020-07-10 00:00","581955.7801522639"
"超级神奇的木偶","2020-07-10 00:00","464890.7473087931"
"光遇手游","2020-07-10 00:00","436138.82500880235"
"广西吴恩师","2020-07-10 00:00","416504.9499223248"
"老番茄","2020-07-10 00:00","407452.92183947004"
"骚男丶注意马叉虫","2020-07-10 00:00","395106.41617963475"
"李子柒","2020-07-10 00:00","383785.2939894553"
"yoyo鹿鸣_Lumi","2020-07-10 00:00","382681.14760470093"
"最强蜗牛","2020-07-10 00:00","360567.0434454158"
"BML制作指挥部","2020-07-10 00:00","329678.56651039893"
"哔哩哔哩弹幕网","2020-07-10 00:00","316085.9294149941"
"小潮院长","2020-07-10 00:00","305225.1522344621"
"克里米亚野生动物园","2020-07-10 00:00","304817.9253303102"
"Mayumi","2020-07-10 00:00","286346.4366069562"
"拜托了小翔哥","2020-07-09 00:00","1075905.466284965"
"罗翔说刑法","2020-07-09 00:00","972733.7697228007"
"哔哩哔哩漫画","2020-07-09 00:00","865279.5731360428"
"戴建业老师","2020-07-09 00:00","691299.2347203358"
"观察者网","2020-07-09 00:00","649385.4625395574"
"黄龄","2020-07-09 00:00","609761.939353644"
"帕梅拉PamelaReif","2020-07-09 00:00","563288.5434322907"
"骚男丶注意马叉虫","2020-07-09 00:00","515289.7153490079"
"超级神奇的木偶","2020-07-09 00:00","450471.5863270812"
"广西吴恩师","2020-07-09 00:00","410444.06476462196"
"老番茄","2020-07-09 00:00","399304.6265103724"
"李子柒","2020-07-09 00:00","378701.2581065288"
"yoyo鹿鸣_Lumi","2020-07-09 00:00","360206.9550519078"
"最强蜗牛","2020-07-09 00:00","359961.95631534135"
"克里米亚野生动物园","2020-07-09 00:00","330987.5945621795"
"荒野乱斗BrawlStars","2020-07-09 00:00","329084.5933141922"
"BML制作指挥部","2020-07-09 00:00","324076.3153509779"
"哔哩哔哩弹幕网","2020-07-09 00:00","317000.00963531574"
"小潮院长","2020-07-09 00:00","306429.1560679353"
"周六野Zoey","2020-07-09 00:00","280913.33759861067"
"拜托了小翔哥","2020-07-08 00:00","1067045.0674776493"
"罗翔说刑法","2020-07-08 00:00","961160.9658807209"
"哔哩哔哩漫画","2020-07-08 00:00","832725.3298997413"
"戴建业老师","2020-07-08 00:00","687642.9556781114"
"观察者网","2020-07-08 00:00","649347.2404447664"
"黄龄","2020-07-08 00:00","602855.9167258977"
"帕梅拉PamelaReif","2020-07-08 00:00","541159.6638362396"
"骚男丶注意马叉虫","2020-07-08 00:00","512259.88922867423"
"超级神奇的木偶","2020-07-08 00:00","430730.1326367578"
"广西吴恩师","2020-07-08 00:00","403288.6090702245"
"老番茄","2020-07-08 00:00","396305.1412205212"
"李子柒","2020-07-08 00:00","378502.51117646694"
"最强蜗牛","2020-07-08 00:00","360885.95784833876"
"荒野乱斗BrawlStars","2020-07-08 00:00","342337.18209391733"
"克里米亚野生动物园","2020-07-08 00:00","339937.727176811"
"yoyo鹿鸣_Lumi","2020-07-08 00:00","332075.363394807"
"哔哩哔哩弹幕网","2020-07-08 00:00","318172.94516604533"
"BML制作指挥部","2020-07-08 00:00","317682.7006632798"
"小潮院长","2020-07-08 00:00","311609.4239779087"
"不正经老丝","2020-07-08 00:00","288389.7347048728"
"拜托了小翔哥","2020-07-07 00:00","1058148.94493713"
"罗翔说刑法","2020-07-07 00:00","948646.805737176"
"哔哩哔哩漫画","2020-07-07 00:00","814674.996629905"
"戴建业老师","2020-07-07 00:00","683279.1606501795"
"观察者网","2020-07-07 00:00","660479.5716357185"
"黄龄","2020-07-07 00:00","596702.7243539297"
"帕梅拉PamelaReif","2020-07-07 00:00","514133.120199778"
"骚男丶注意马叉虫","2020-07-07 00:00","509319.5233170354"
"不2不叫周淑怡","2020-07-07 00:00","442207.9803753112"
"超级神奇的木偶","2020-07-07 00:00","415806.3283075447"
"老番茄","2020-07-07 00:00","401705.8047522269"
"广西吴恩师","2020-07-07 00:00","397380.06364513695"
"李子柒","2020-07-07 00:00","377672.01207868196"
"Uzi","2020-07-07 00:00","377194.789184517"
"贝尔-格里尔斯","2020-07-07 00:00","363046.7364548382"
"克里米亚野生动物园","2020-07-07 00:00","360651.27784234507"
"最强蜗牛","2020-07-07 00:00","357845.1562039044"
"荒野乱斗BrawlStars","2020-07-07 00:00","346122.1339406928"
"小潮院长","2020-07-07 00:00","330313.77074759407"
"yoyo鹿鸣_Lumi","2020-07-07 00:00","327711.376931135"
"Uzi","2020-07-06 00:00","1154956.2085209675"
"拜托了小翔哥","2020-07-06 00:00","1047951.5406348715"
"罗翔说刑法","2020-07-06 00:00","950753.7176403794"
"哔哩哔哩漫画","2020-07-06 00:00","802866.4242305811"
"贝尔-格里尔斯","2020-07-06 00:00","753492.9224078169"
"不2不叫周淑怡","2020-07-06 00:00","685933.4903311258"
"观察者网","2020-07-06 00:00","681023.403122263"
"戴建业老师","2020-07-06 00:00","678401.5094339623"
"黄龄","2020-07-06 00:00","586726.1051636859"
"骚男丶注意马叉虫","2020-07-06 00:00","507044.9305334801"
"帕梅拉PamelaReif","2020-07-06 00:00","496578.54032258067"
"超级神奇的木偶","2020-07-06 00:00","415975.9344258724"
"老番茄","2020-07-06 00:00","412576.73395786993"
"广西吴恩师","2020-07-06 00:00","392420.6571585299"
"李子柒","2020-07-06 00:00","382772.1549532702"
"克里米亚野生动物园","2020-07-06 00:00","381363.73338679626"
"音乐制作人Kurt","2020-07-06 00:00","365150.4191869484"
"最强蜗牛","2020-07-06 00:00","360008.65331294807"
"小潮院长","2020-07-06 00:00","359670.97958585527"
"荒野乱斗BrawlStars","2020-07-06 00:00","347902.3633574663"
"Uzi","2020-07-05 00:00","1985377.7470623145"
"拜托了小翔哥","2020-07-05 00:00","1037620.6181171285"
"罗翔说刑法","2020-07-05 00:00","926363.3418367216"
"贝尔-格里尔斯","2020-07-05 00:00","925893.0504311471"
"哔哩哔哩漫画","2020-07-05 00:00","784855.8901931476"
"观察者网","2020-07-05 00:00","687125.9068955537"
"不2不叫周淑怡","2020-07-05 00:00","679828.828555678"
"戴建业老师","2020-07-05 00:00","671882.7121951219"
"黄龄","2020-07-05 00:00","571890.7427704149"
"骚男丶注意马叉虫","2020-07-05 00:00","505324.09346264694"
"音乐制作人Kurt","2020-07-05 00:00","487441.61372013116"
"帕梅拉PamelaReif","2020-07-05 00:00","476811.40594059404"
"超级神奇的木偶","2020-07-05 00:00","409545.35349188047"
"老番茄","2020-07-05 00:00","408962.1079008877"
"克里米亚野生动物园","2020-07-05 00:00","395390.7728588527"
"小潮院长","2020-07-05 00:00","389945.7625290919"
"李子柒","2020-07-05 00:00","385571.42837309465"
"广西吴恩师","2020-07-05 00:00","383805.29006410256"
"Marshmellomusic","2020-07-05 00:00","361762.39959406544"
"最强蜗牛","2020-07-05 00:00","357050.34467941173"
"Uzi","2020-07-04 00:00","1980977.56974083"
"拜托了小翔哥","2020-07-04 00:00","1027248.5475468036"
"贝尔-格里尔斯","2020-07-04 00:00","916883.9808990501"
"罗翔说刑法","2020-07-04 00:00","872830.9169358863"
"音乐制作人Kurt","2020-07-04 00:00","805561.4876403168"
"哔哩哔哩漫画","2020-07-04 00:00","764616.2707922664"
"观察者网","2020-07-04 00:00","722476.3865194712"
"不2不叫周淑怡","2020-07-04 00:00","677576.5592917055"
"戴建业老师","2020-07-04 00:00","664339.5582398215"
"黄龄","2020-07-04 00:00","563403.1568265987"
"骚男丶注意马叉虫","2020-07-04 00:00","504085.0206673955"
"帕梅拉PamelaReif","2020-07-04 00:00","453459.9222232451"
"Marshmellomusic","2020-07-04 00:00","428908.78843505046"
"EverydayOneCat","2020-07-04 00:00","416594.07957489556"
"克里米亚野生动物园","2020-07-04 00:00","404911.8297527333"
"超级神奇的木偶","2020-07-04 00:00","395669.3121429847"
"李子柒","2020-07-04 00:00","394562.2045794111"
"小潮院长","2020-07-04 00:00","389271.2029711455"
"老番茄","2020-07-04 00:00","382328.5733524561"
"广西吴恩师","2020-07-04 00:00","369511.76042969193"
"Uzi","2020-07-03 00:00","1975782.7459573091"
"拜托了小翔哥","2020-07-03 00:00","1021304.4338447131"
"贝尔-格里尔斯","2020-07-03 00:00","912405.826680235"
"罗翔说刑法","2020-07-03 00:00","826938.3170604315"
"音乐制作人Kurt","2020-07-03 00:00","822368.2620614035"
"哔哩哔哩漫画","2020-07-03 00:00","757367.2799005639"
"观察者网","2020-07-03 00:00","728030.3748530615"
"不2不叫周淑怡","2020-07-03 00:00","675369.4179104478"
"戴建业老师","2020-07-03 00:00","657884.7562642369"
"黄龄","2020-07-03 00:00","559673.7121339098"
"骚男丶注意马叉虫","2020-07-03 00:00","503034.8105336105"
"帕梅拉PamelaReif","2020-07-03 00:00","438708.375917768"
"Marshmellomusic","2020-07-03 00:00","427778.2934588954"
"EverydayOneCat","2020-07-03 00:00","415958.01094091905"
"克里米亚野生动物园","2020-07-03 00:00","411000.3838352645"
"李子柒","2020-07-03 00:00","402500.71888267994"
"小潮院长","2020-07-03 00:00","393722.5998904132"
"超级神奇的木偶","2020-07-03 00:00","387299.59760917816"
"老番茄","2020-07-03 00:00","383290.5799516048"
"小透明阿九","2020-07-03 00:00","379891.4504186313"
"Uzi","2020-07-02 00:00","1969053.6797576095"
"拜托了小翔哥","2020-07-02 00:00","1012341.040865716"
"贝尔-格里尔斯","2020-07-02 00:00","907893.8869661521"
"音乐制作人Kurt","2020-07-02 00:00","815374.6873315364"
"罗翔说刑法","2020-07-02 00:00","762616.9933268242"
"哔哩哔哩漫画","2020-07-02 00:00","743986.059662154"
"观察者网","2020-07-02 00:00","737134.0629517762"
"不2不叫周淑怡","2020-07-02 00:00","673308.5957911998"
"戴建业老师","2020-07-02 00:00","650133.827794562"
"黄龄","2020-07-02 00:00","555617.5001985533"
"骚男丶注意马叉虫","2020-07-02 00:00","501325.5769844389"
"Marshmellomusic","2020-07-02 00:00","426831.70738360536"
"帕梅拉PamelaReif","2020-07-02 00:00","417683.7635135135"
"EverydayOneCat","2020-07-02 00:00","415375.81234704715"
"克里米亚野生动物园","2020-07-02 00:00","409968.334431463"
"小潮院长","2020-07-02 00:00","399176.53617486637"
"李子柒","2020-07-02 00:00","398304.5640086038"
"小透明阿九","2020-07-02 00:00","392837.3075385018"
"超级神奇的木偶","2020-07-02 00:00","384079.47947339853"
"老番茄","2020-07-02 00:00","380956.3901597075"
"Uzi","2020-07-01 00:00","1967971.815963396"
"拜托了小翔哥","2020-07-01 00:00","1003786.1763395113"
"贝尔-格里尔斯","2020-07-01 00:00","903212.511714959"
"音乐制作人Kurt","2020-07-01 00:00","810179.9958949097"
"观察者网","2020-07-01 00:00","746944.1432799478"
"哔哩哔哩漫画","2020-07-01 00:00","731348.8695541508"
"罗翔说刑法","2020-07-01 00:00","722413.1042097136"
"不2不叫周淑怡","2020-07-01 00:00","670891.724366042"
"戴建业老师","2020-07-01 00:00","644033.3529411765"
"黄龄","2020-07-01 00:00","544280.3833567157"
"骚男丶注意马叉虫","2020-07-01 00:00","499476.5492561412"
"Marshmellomusic","2020-07-01 00:00","425807.3182374541"
"EverydayOneCat","2020-07-01 00:00","414624.59023716324"
"我係非凡哥-麦长青","2020-07-01 00:00","412212.48166690423"
"克里米亚野生动物园","2020-07-01 00:00","410333.2177517544"
"小潮院长","2020-07-01 00:00","409004.3102126578"
"帕梅拉PamelaReif","2020-07-01 00:00","395516.4935732648"
"李子柒","2020-07-01 00:00","391835.51216329634"
"小透明阿九","2020-07-01 00:00","388504.3702083541"
"超级神奇的木偶","2020-07-01 00:00","382397.20712424826"
"Uzi","2020-06-30 00:00","1966609.2345059013"
"拜托了小翔哥","2020-06-30 00:00","995938.411489466"
"贝尔-格里尔斯","2020-06-30 00:00","898850.8231834391"
"音乐制作人Kurt","2020-06-30 00:00","804785.7600550965"
"观察者网","2020-06-30 00:00","754572.462350932"
"哔哩哔哩漫画","2020-06-30 00:00","731336.839519415"
"罗翔说刑法","2020-06-30 00:00","703943.3291350743"
"不2不叫周淑怡","2020-06-30 00:00","668987.0831009481"
"戴建业老师","2020-06-30 00:00","637346.5085324232"
"黄龄","2020-06-30 00:00","528257.2833989048"
"骚男丶注意马叉虫","2020-06-30 00:00","497862.5870224238"
"我係非凡哥-麦长青","2020-06-30 00:00","460524.54639530875"
"小潮院长","2020-06-30 00:00","440175.8721395703"
"Marshmellomusic","2020-06-30 00:00","424817.54213755246"
"EverydayOneCat","2020-06-30 00:00","413172.1534177215"
"克里米亚野生动物园","2020-06-30 00:00","411318.99855361006"
"超级神奇的木偶","2020-06-30 00:00","395239.9524038965"
"老番茄","2020-06-30 00:00","391943.8969337195"
"李子柒","2020-06-30 00:00","389452.21120034344"
"小透明阿九","2020-06-30 00:00","385142.4643567655"
"Uzi","2020-06-29 00:00","1964908.5703164404"
"拜托了小翔哥","2020-06-29 00:00","979604.3879106848"
"贝尔-格里尔斯","2020-06-29 00:00","894362.2355656169"
"音乐制作人Kurt","2020-06-29 00:00","799521.7955175601"
"观察者网","2020-06-29 00:00","764569.4223426091"
"哔哩哔哩漫画","2020-06-29 00:00","724351.0155225545"
"罗翔说刑法","2020-06-29 00:00","693369.8829669291"
"不2不叫周淑怡","2020-06-29 00:00","666859.7835252782"
"戴建业老师","2020-06-29 00:00","630787.5567010309"
"黄龄","2020-06-29 00:00","508496.96438760636"
"骚男丶注意马叉虫","2020-06-29 00:00","496215.3335291814"
"我係非凡哥-麦长青","2020-06-29 00:00","459360.5695886996"
"小潮院长","2020-06-29 00:00","452966.2736258758"
"Marshmellomusic","2020-06-29 00:00","423880.44664589065"
"克里米亚野生动物园","2020-06-29 00:00","415879.8385519992"
"EverydayOneCat","2020-06-29 00:00","411464.94316373393"
"老番茄","2020-06-29 00:00","408309.5509305205"
"超级神奇的木偶","2020-06-29 00:00","396094.5158120954"
"李子柒","2020-06-29 00:00","393778.5892090555"
"小透明阿九","2020-06-29 00:00","381170.17595135275"
"Uzi","2020-06-28 00:00","1962036.7789337058"
"拜托了小翔哥","2020-06-28 00:00","950648.3834739624"
"贝尔-格里尔斯","2020-06-28 00:00","886743.8538712768"
"音乐制作人Kurt","2020-06-28 00:00","793805.4063926941"
"观察者网","2020-06-28 00:00","763988.3380121063"
"哔哩哔哩漫画","2020-06-28 00:00","717979.7539886851"
"罗翔说刑法","2020-06-28 00:00","671792.1533554634"
"不2不叫周淑怡","2020-06-28 00:00","663669.9380915439"
"戴建业老师","2020-06-28 00:00","621810.6349470185"
"骚男丶注意马叉虫","2020-06-28 00:00","492745.34809767175"
"黄龄","2020-06-28 00:00","486537.1354864149"
"我係非凡哥-麦长青","2020-06-28 00:00","457218.20732504904"
"小潮院长","2020-06-28 00:00","442192.1086579277"
"Marshmellomusic","2020-06-28 00:00","422253.7493505606"
"克里米亚野生动物园","2020-06-28 00:00","417646.4937931828"
"EverydayOneCat","2020-06-28 00:00","408695.4652779361"
"老番茄","2020-06-28 00:00","408035.89343673363"
"李子柒","2020-06-28 00:00","389243.3939635046"
"超级神奇的木偶","2020-06-28 00:00","388189.94676057505"
"小透明阿九","2020-06-28 00:00","375846.2861952968"
"Uzi","2020-06-27 00:00","1958844.111846668"
"拜托了小翔哥","2020-06-27 00:00","929528.1302394336"
"贝尔-格里尔斯","2020-06-27 00:00","879103.0830260246"
"音乐制作人Kurt","2020-06-27 00:00","787232.1708562451"
"观察者网","2020-06-27 00:00","759150.1359670158"
"哔哩哔哩漫画","2020-06-27 00:00","714465.3906118013"
"不2不叫周淑怡","2020-06-27 00:00","659822.4555577261"
"罗翔说刑法","2020-06-27 00:00","638880.0737768039"
"戴建业老师","2020-06-27 00:00","610883.1133306156"
"骚男丶注意马叉虫","2020-06-27 00:00","487986.1057442423"
"黄龄","2020-06-27 00:00","467562.62026843906"
"我係非凡哥-麦长青","2020-06-27 00:00","454997.8752093669"
"小潮院长","2020-06-27 00:00","435332.56588918343"
"克里米亚野生动物园","2020-06-27 00:00","425929.21536167583"
"Marshmellomusic","2020-06-27 00:00","420560.8587341772"
"EverydayOneCat","2020-06-27 00:00","407386.5057798819"
"老番茄","2020-06-27 00:00","404647.3829488363"
"李子柒","2020-06-27 00:00","384291.99478728604"
