mid,name,date,value,total
"286700005","hololive","2020-10-03 10:00","-1082","428593"
"122879","敖厂长","2020-10-03 10:00","-1043","7332268"
"7222160","腾讯微视","2020-10-03 10:00","-1012","121299"
"17409016","爱做饭的芋头SAMA","2020-10-03 10:00","-987","3778180"
"39847479","毒角SHOW","2020-10-03 10:00","-905","3168819"
"72956117","panpiano","2020-10-03 10:00","-877","743705"
"510428469","原五分钟","2020-10-03 10:00","-852","68432"
"339567211","赤井心Official","2020-10-03 10:00","-801","580473"
"51896064","罗汉解说","2020-10-03 10:00","-759","2575412"
"477328553","战魂铭人","2020-10-03 10:00","-729","302831"
"397076059","白醋少女","2020-10-03 10:00","-699","1147027"
"395844576","玩啥游戏官方","2020-10-03 10:00","-608","294962"
"394606820","DenQ来了","2020-10-03 10:00","-605","464576"
"427457465","万灵启源","2020-10-03 10:00","-602","470191"
"491474048","天音彼方Official","2020-10-03 10:00","-577","313066"
"36825256","槐安遗梦","2020-10-03 10:00","-570","1166500"
"412135619","戌神沁音Official","2020-10-03 10:00","-541","305154"
"443305053","兔田佩克拉Official","2020-10-03 10:00","-502","379972"
"434341786","一果Ichigo","2020-10-03 10:00","-473","57773"
"196356191","翔翔大作战","2020-10-03 11:12","-3057","4760562"
"491474049","桐生可可Official","2020-10-03 11:12","-2668","161986"
"32786875","信誓蛋蛋","2020-10-03 11:12","-1529","4996123"
"384032870","叶子解说世界","2020-10-03 11:12","-1454","589691"
"246534959","cram阿强","2020-10-03 11:12","-1203","632698"
"122879","敖厂长","2020-10-03 11:12","-1160","7332119"
"472747194","巫师财经","2020-10-03 11:12","-1118","2943385"
"286700005","hololive","2020-10-03 11:12","-1071","428510"
"7222160","腾讯微视","2020-10-03 11:12","-1038","121273"
"17409016","爱做饭的芋头SAMA","2020-10-03 11:12","-995","3778125"
"39847479","毒角SHOW","2020-10-03 11:12","-903","3168773"
"510428469","原五分钟","2020-10-03 11:12","-892","68365"
"72956117","panpiano","2020-10-03 11:12","-877","743658"
"339567211","赤井心Official","2020-10-03 11:12","-780","580428"
"477328553","战魂铭人","2020-10-03 11:12","-717","302810"
"51896064","罗汉解说","2020-10-03 11:12","-713","2575381"
"397076059","白醋少女","2020-10-03 11:12","-673","1147018"
"394606820","DenQ来了","2020-10-03 11:12","-610","464548"
"427457465","万灵启源","2020-10-03 11:12","-603","470171"
"434341786","一果Ichigo","2020-10-03 11:12","-582","57666"
"36825256","槐安遗梦","2020-10-03 11:12","-554","1166479"
"491474048","天音彼方Official","2020-10-03 11:12","-554","313039"
"395844576","玩啥游戏官方","2020-10-03 11:12","-513","294950"
"412135619","戌神沁音Official","2020-10-03 11:12","-509","305135"
"443305053","兔田佩克拉Official","2020-10-03 11:12","-489","379944"
"196356191","翔翔大作战","2020-10-03 12:24","-3087","4760462"
"491474049","桐生可可Official","2020-10-03 12:24","-2673","161885"
"32786875","信誓蛋蛋","2020-10-03 12:24","-1539","4996078"
"384032870","叶子解说世界","2020-10-03 12:24","-1452","589663"
"122879","敖厂长","2020-10-03 12:24","-1241","7332030"
"246534959","cram阿强","2020-10-03 12:24","-1207","632667"
"472747194","巫师财经","2020-10-03 12:24","-1126","2943350"
"7222160","腾讯微视","2020-10-03 12:24","-1046","121260"
"286700005","hololive","2020-10-03 12:24","-1045","428471"
"17409016","爱做饭的芋头SAMA","2020-10-03 12:24","-993","3778092"
"39847479","毒角SHOW","2020-10-03 12:24","-902","3168746"
"510428469","原五分钟","2020-10-03 12:24","-898","68340"
"72956117","panpiano","2020-10-03 12:24","-873","743636"
"339567211","赤井心Official","2020-10-03 12:24","-780","580392"
"477328553","战魂铭人","2020-10-03 12:24","-709","302797"
"51896064","罗汉解说","2020-10-03 12:24","-690","2575368"
"397076059","白醋少女","2020-10-03 12:24","-667","1147011"
"434341786","一果Ichigo","2020-10-03 12:24","-639","57609"
"394606820","DenQ来了","2020-10-03 12:24","-609","464536"
"427457465","万灵启源","2020-10-03 12:24","-604","470160"
"36825256","槐安遗梦","2020-10-03 12:24","-553","1166459"
"491474048","天音彼方Official","2020-10-03 12:24","-543","313018"
"443305053","兔田佩克拉Official","2020-10-03 12:24","-495","379921"
"412135619","戌神沁音Official","2020-10-03 12:24","-482","305120"
"6574487","纳豆奶奶","2020-10-03 12:24","-481","4471245"
"196356191","翔翔大作战","2020-10-03 13:36","-3097","4760411"
"491474049","桐生可可Official","2020-10-03 13:36","-2669","161840"
"32786875","信誓蛋蛋","2020-10-03 13:36","-1546","4996050"
"384032870","叶子解说世界","2020-10-03 13:36","-1450","589649"
"122879","敖厂长","2020-10-03 13:36","-1271","7331989"
"246534959","cram阿强","2020-10-03 13:36","-1210","632648"
"472747194","巫师财经","2020-10-03 13:36","-1121","2943340"
"7222160","腾讯微视","2020-10-03 13:36","-1052","121254"
"286700005","hololive","2020-10-03 13:36","-1036","428452"
"17409016","爱做饭的芋头SAMA","2020-10-03 13:36","-990","3778079"
"510428469","原五分钟","2020-10-03 13:36","-903","68328"
"39847479","毒角SHOW","2020-10-03 13:36","-901","3168735"
"72956117","panpiano","2020-10-03 13:36","-874","743623"
"339567211","赤井心Official","2020-10-03 13:36","-782","580380"
"477328553","战魂铭人","2020-10-03 13:36","-706","302793"
"51896064","罗汉解说","2020-10-03 13:36","-684","2575360"
"434341786","一果Ichigo","2020-10-03 13:36","-676","57571"
"397076059","白醋少女","2020-10-03 13:36","-666","1147007"
"394606820","DenQ来了","2020-10-03 13:36","-612","464530"
"427457465","万灵启源","2020-10-03 13:36","-603","470154"
"36825256","槐安遗梦","2020-10-03 13:36","-556","1166448"
"491474048","天音彼方Official","2020-10-03 13:36","-537","313008"
"443305053","兔田佩克拉Official","2020-10-03 13:36","-491","379915"
"6574487","纳豆奶奶","2020-10-03 13:36","-480","4471237"
"412135619","戌神沁音Official","2020-10-03 13:36","-479","305112"
"196356191","翔翔大作战","2020-10-03 14:48","-3103","4760377"
"491474049","桐生可可Official","2020-10-03 14:48","-2671","161802"
"32786875","信誓蛋蛋","2020-10-03 14:48","-1547","4996033"
"384032870","叶子解说世界","2020-10-03 14:48","-1448","589639"
"122879","敖厂长","2020-10-03 14:48","-1308","7331964"
"246534959","cram阿强","2020-10-03 14:48","-1213","632635"
"472747194","巫师财经","2020-10-03 14:48","-1120","2943330"
"7222160","腾讯微视","2020-10-03 14:48","-1056","121251"
"286700005","hololive","2020-10-03 14:48","-1049","428427"
"17409016","爱做饭的芋头SAMA","2020-10-03 14:48","-993","3778070"
"510428469","原五分钟","2020-10-03 14:48","-909","68319"
"39847479","毒角SHOW","2020-10-03 14:48","-898","3168728"
"72956117","panpiano","2020-10-03 14:48","-879","743610"
"339567211","赤井心Official","2020-10-03 14:48","-785","580364"
"477328553","战魂铭人","2020-10-03 14:48","-704","302788"
"434341786","一果Ichigo","2020-10-03 14:48","-692","57555"
"51896064","罗汉解说","2020-10-03 14:48","-673","2575356"
"397076059","白醋少女","2020-10-03 14:48","-665","1147005"
"394606820","DenQ来了","2020-10-03 14:48","-617","464523"
"427457465","万灵启源","2020-10-03 14:48","-606","470150"
"36825256","槐安遗梦","2020-10-03 14:48","-552","1166444"
"491474048","天音彼方Official","2020-10-03 14:48","-539","312999"
"443305053","兔田佩克拉Official","2020-10-03 14:48","-492","379909"
"412135619","戌神沁音Official","2020-10-03 14:48","-476","305103"
"6574487","纳豆奶奶","2020-10-03 14:48","-472","4471240"
"196356191","翔翔大作战","2020-10-03 16:00","-3112","4760336"
"491474049","桐生可可Official","2020-10-03 16:00","-2696","161736"
"32786875","信誓蛋蛋","2020-10-03 16:00","-1556","4996008"
"384032870","叶子解说世界","2020-10-03 16:00","-1441","589625"
"122879","敖厂长","2020-10-03 16:00","-1350","7331928"
"246534959","cram阿强","2020-10-03 16:00","-1216","632614"
"472747194","巫师财经","2020-10-03 16:00","-1131","2943313"
"286700005","hololive","2020-10-03 16:00","-1072","428400"
"7222160","腾讯微视","2020-10-03 16:00","-1063","121246"
"17409016","爱做饭的芋头SAMA","2020-10-03 16:00","-987","3778059"
"510428469","原五分钟","2020-10-03 16:00","-933","68293"
"39847479","毒角SHOW","2020-10-03 16:00","-904","3168708"
"72956117","panpiano","2020-10-03 16:00","-882","743597"
"339567211","赤井心Official","2020-10-03 16:00","-790","580346"
"434341786","一果Ichigo","2020-10-03 16:00","-702","57546"
"477328553","战魂铭人","2020-10-03 16:00","-702","302781"
"397076059","白醋少女","2020-10-03 16:00","-663","1146998"
"51896064","罗汉解说","2020-10-03 16:00","-660","2575351"
"394606820","DenQ来了","2020-10-03 16:00","-623","464516"
"427457465","万灵启源","2020-10-03 16:00","-604","470148"
"36825256","槐安遗梦","2020-10-03 16:00","-549","1166439"
"491474048","天音彼方Official","2020-10-03 16:00","-537","312990"
"443305053","兔田佩克拉Official","2020-10-03 16:00","-503","379899"
"412135619","戌神沁音Official","2020-10-03 16:00","-474","305094"
"2306780","哔哩哔哩线下活动","2020-10-03 16:00","-472","1592465"
"196356191","翔翔大作战","2020-10-03 17:12","-3130","4760264"
"491474049","桐生可可Official","2020-10-03 17:12","-2711","161620"
"32786875","信誓蛋蛋","2020-10-03 17:12","-1565","4995963"
"384032870","叶子解说世界","2020-10-03 17:12","-1434","589597"
"122879","敖厂长","2020-10-03 17:12","-1418","7331881"
"246534959","cram阿强","2020-10-03 17:12","-1221","632567"
"472747194","巫师财经","2020-10-03 17:12","-1110","2943297"
"286700005","hololive","2020-10-03 17:12","-1105","428345"
"7222160","腾讯微视","2020-10-03 17:12","-1013","121232"
"17409016","爱做饭的芋头SAMA","2020-10-03 17:12","-985","3778050"
"510428469","原五分钟","2020-10-03 17:12","-955","68263"
"39847479","毒角SHOW","2020-10-03 17:12","-896","3168685"
"72956117","panpiano","2020-10-03 17:12","-872","743585"
"339567211","赤井心Official","2020-10-03 17:12","-803","580312"
"434341786","一果Ichigo","2020-10-03 17:12","-739","57509"
"477328553","战魂铭人","2020-10-03 17:12","-701","302768"
"397076059","白醋少女","2020-10-03 17:12","-652","1146986"
"51896064","罗汉解说","2020-10-03 17:12","-628","2575343"
"394606820","DenQ来了","2020-10-03 17:12","-628","464502"
"427457465","万灵启源","2020-10-03 17:12","-601","470141"
"36825256","槐安遗梦","2020-10-03 17:12","-541","1166424"
"491474048","天音彼方Official","2020-10-03 17:12","-532","312971"
"443305053","兔田佩克拉Official","2020-10-03 17:12","-490","379889"
"2306780","哔哩哔哩线下活动","2020-10-03 17:12","-478","1592451"
"9034870","星街彗星Official","2020-10-03 17:12","-460","360447"
"196356191","翔翔大作战","2020-10-03 18:24","-3140","4760153"
"491474049","桐生可可Official","2020-10-03 18:24","-2806","161409"
"32786875","信誓蛋蛋","2020-10-03 18:24","-1592","4995887"
"122879","敖厂长","2020-10-03 18:24","-1530","7331841"
"384032870","叶子解说世界","2020-10-03 18:24","-1448","589552"
"246534959","cram阿强","2020-10-03 18:24","-1225","632508"
"472747194","巫师财经","2020-10-03 18:24","-1131","2943234"
"286700005","hololive","2020-10-03 18:24","-1123","428268"
"17409016","爱做饭的芋头SAMA","2020-10-03 18:24","-994","3778014"
"510428469","原五分钟","2020-10-03 18:24","-989","68215"
"7222160","腾讯微视","2020-10-03 18:24","-922","121216"
"39847479","毒角SHOW","2020-10-03 18:24","-887","3168653"
"72956117","panpiano","2020-10-03 18:24","-866","743551"
"339567211","赤井心Official","2020-10-03 18:24","-823","580254"
"434341786","一果Ichigo","2020-10-03 18:24","-777","57470"
"477328553","战魂铭人","2020-10-03 18:24","-705","302748"
"394606820","DenQ来了","2020-10-03 18:24","-630","464480"
"397076059","白醋少女","2020-10-03 18:24","-625","1146972"
"51896064","罗汉解说","2020-10-03 18:24","-584","2575328"
"427457465","万灵启源","2020-10-03 18:24","-579","470128"
"36825256","槐安遗梦","2020-10-03 18:24","-531","1166402"
"491474048","天音彼方Official","2020-10-03 18:24","-522","312942"
"443305053","兔田佩克拉Official","2020-10-03 18:24","-492","379856"
"2306780","哔哩哔哩线下活动","2020-10-03 18:24","-480","1592430"
"9034870","星街彗星Official","2020-10-03 18:24","-468","360417"
"196356191","翔翔大作战","2020-10-03 19:36","-3166","4760003"
"491474049","桐生可可Official","2020-10-03 19:36","-2854","161184"
"122879","敖厂长","2020-10-03 19:36","-1629","7331820"
"32786875","信誓蛋蛋","2020-10-03 19:36","-1596","4995795"
"384032870","叶子解说世界","2020-10-03 19:36","-1447","589484"
"246534959","cram阿强","2020-10-03 19:36","-1224","632446"
"286700005","hololive","2020-10-03 19:36","-1135","428183"
"472747194","巫师财经","2020-10-03 19:36","-1132","2943169"
"510428469","原五分钟","2020-10-03 19:36","-1029","68158"
"17409016","爱做饭的芋头SAMA","2020-10-03 19:36","-1000","3777958"
"39847479","毒角SHOW","2020-10-03 19:36","-878","3168618"
"7222160","腾讯微视","2020-10-03 19:36","-865","121196"
"72956117","panpiano","2020-10-03 19:36","-863","743513"
"339567211","赤井心Official","2020-10-03 19:36","-842","580182"
"434341786","一果Ichigo","2020-10-03 19:36","-812","57434"
"477328553","战魂铭人","2020-10-03 19:36","-707","302731"
"394606820","DenQ来了","2020-10-03 19:36","-625","464457"
"397076059","白醋少女","2020-10-03 19:36","-604","1146956"
"427457465","万灵启源","2020-10-03 19:36","-558","470110"
"51896064","罗汉解说","2020-10-03 19:36","-541","2575297"
"36825256","槐安遗梦","2020-10-03 19:36","-512","1166378"
"491474048","天音彼方Official","2020-10-03 19:36","-509","312904"
"443305053","兔田佩克拉Official","2020-10-03 19:36","-500","379821"
"2306780","哔哩哔哩线下活动","2020-10-03 19:36","-482","1592405"
"9034870","星街彗星Official","2020-10-03 19:36","-469","360386"
"196356191","翔翔大作战","2020-10-03 20:48","-3244","4759796"
"491474049","桐生可可Official","2020-10-03 20:48","-2932","160953"
"122879","敖厂长","2020-10-03 20:48","-1767","7331782"
"32786875","信誓蛋蛋","2020-10-03 20:48","-1593","4995696"
"384032870","叶子解说世界","2020-10-03 20:48","-1464","589416"
"6574487","纳豆奶奶","2020-10-03 20:48","-1313","4470285"
"246534959","cram阿强","2020-10-03 20:48","-1223","632387"
"472747194","巫师财经","2020-10-03 20:48","-1142","2943096"
"286700005","hololive","2020-10-03 20:48","-1139","428106"
"510428469","原五分钟","2020-10-03 20:48","-1061","68108"
"17409016","爱做饭的芋头SAMA","2020-10-03 20:48","-1000","3777899"
"39847479","毒角SHOW","2020-10-03 20:48","-878","3168573"
"339567211","赤井心Official","2020-10-03 20:48","-868","580117"
"72956117","panpiano","2020-10-03 20:48","-859","743471"
"7222160","腾讯微视","2020-10-03 20:48","-850","121153"
"434341786","一果Ichigo","2020-10-03 20:48","-848","57397"
"477328553","战魂铭人","2020-10-03 20:48","-715","302717"
"394606820","DenQ来了","2020-10-03 20:48","-620","464431"
"397076059","白醋少女","2020-10-03 20:48","-574","1146942"
"427457465","万灵启源","2020-10-03 20:48","-549","470091"
"51896064","罗汉解说","2020-10-03 20:48","-529","2575261"
"491474048","天音彼方Official","2020-10-03 20:48","-519","312857"
"443305053","兔田佩克拉Official","2020-10-03 20:48","-504","379794"
"9034870","星街彗星Official","2020-10-03 20:48","-485","360352"
"2306780","哔哩哔哩线下活动","2020-10-03 20:48","-480","1592379"
"196356191","翔翔大作战","2020-10-03 22:00","-3312","4759584"
"491474049","桐生可可Official","2020-10-03 22:00","-3020","160723"
"6574487","纳豆奶奶","2020-10-03 22:00","-2199","4469371"
"122879","敖厂长","2020-10-03 22:00","-1995","7331652"
"32786875","信誓蛋蛋","2020-10-03 22:00","-1607","4995590"
"384032870","叶子解说世界","2020-10-03 22:00","-1480","589378"
"7222160","腾讯微视","2020-10-03 22:00","-1243","120720"
"246534959","cram阿强","2020-10-03 22:00","-1230","632316"
"286700005","hololive","2020-10-03 22:00","-1182","428017"
"472747194","巫师财经","2020-10-03 22:00","-1154","2943024"
"510428469","原五分钟","2020-10-03 22:00","-1087","68062"
"17409016","爱做饭的芋头SAMA","2020-10-03 22:00","-993","3777847"
"339567211","赤井心Official","2020-10-03 22:00","-892","580060"
"39847479","毒角SHOW","2020-10-03 22:00","-887","3168522"
"434341786","一果Ichigo","2020-10-03 22:00","-887","57359"
"72956117","panpiano","2020-10-03 22:00","-859","743423"
"477328553","战魂铭人","2020-10-03 22:00","-717","302704"
"394606820","DenQ来了","2020-10-03 22:00","-627","464388"
"491474048","天音彼方Official","2020-10-03 22:00","-537","312811"
"51896064","罗汉解说","2020-10-03 22:00","-529","2575229"
"443305053","兔田佩克拉Official","2020-10-03 22:00","-512","379767"
"9034870","星街彗星Official","2020-10-03 22:00","-501","360317"
"427457465","万灵启源","2020-10-03 22:00","-495","470070"
"397076059","白醋少女","2020-10-03 22:00","-494","1146934"
"2306780","哔哩哔哩线下活动","2020-10-03 22:00","-486","1592352"
"196356191","翔翔大作战","2020-10-03 23:12","-3340","4759389"
"491474049","桐生可可Official","2020-10-03 23:12","-3081","160518"
"6574487","纳豆奶奶","2020-10-03 23:12","-3042","4468501"
"122879","敖厂长","2020-10-03 23:12","-2201","7331567"
"32786875","信誓蛋蛋","2020-10-03 23:12","-1637","4995481"
"7222160","腾讯微视","2020-10-03 23:12","-1621","120312"
"384032870","叶子解说世界","2020-10-03 23:12","-1456","589369"
"246534959","cram阿强","2020-10-03 23:12","-1237","632263"
"286700005","hololive","2020-10-03 23:12","-1214","427929"
"472747194","巫师财经","2020-10-03 23:12","-1156","2942965"
"510428469","原五分钟","2020-10-03 23:12","-1108","68021"
"17409016","爱做饭的芋头SAMA","2020-10-03 23:12","-1025","3777776"
"434341786","一果Ichigo","2020-10-03 23:12","-911","57334"
"39847479","毒角SHOW","2020-10-03 23:12","-899","3168473"
"339567211","赤井心Official","2020-10-03 23:12","-890","580007"
"72956117","panpiano","2020-10-03 23:12","-864","743379"
"477328553","战魂铭人","2020-10-03 23:12","-717","302698"
"394606820","DenQ来了","2020-10-03 23:12","-628","464352"
"491474048","天音彼方Official","2020-10-03 23:12","-554","312774"
"51896064","罗汉解说","2020-10-03 23:12","-532","2575202"
"443305053","兔田佩克拉Official","2020-10-03 23:12","-512","379746"
"9034870","星街彗星Official","2020-10-03 23:12","-502","360294"
"2306780","哔哩哔哩线下活动","2020-10-03 23:12","-487","1592323"
"209306657","Nexture","2020-10-03 23:12","-484","4078"
"389857640","紫咲诗音Official","2020-10-03 23:12","-472","276329"
"6574487","纳豆奶奶","2020-10-04 00:24","-3738","4467766"
"196356191","翔翔大作战","2020-10-04 00:24","-3379","4759200"
"491474049","桐生可可Official","2020-10-04 00:24","-3125","160345"
"122879","敖厂长","2020-10-04 00:24","-2356","7331504"
"7222160","腾讯微视","2020-10-04 00:24","-1859","120053"
"32786875","信誓蛋蛋","2020-10-04 00:24","-1652","4995387"
"384032870","叶子解说世界","2020-10-04 00:24","-1462","589346"
"286700005","hololive","2020-10-04 00:24","-1244","427851"
"246534959","cram阿强","2020-10-04 00:24","-1236","632219"
"472747194","巫师财经","2020-10-04 00:24","-1160","2942906"
"510428469","原五分钟","2020-10-04 00:24","-1115","67983"
"17409016","爱做饭的芋头SAMA","2020-10-04 00:24","-1007","3777750"
"434341786","一果Ichigo","2020-10-04 00:24","-940","57305"
"39847479","毒角SHOW","2020-10-04 00:24","-895","3168424"
"339567211","赤井心Official","2020-10-04 00:24","-888","579966"
"72956117","panpiano","2020-10-04 00:24","-857","743340"
"477328553","战魂铭人","2020-10-04 00:24","-720","302689"
"394606820","DenQ来了","2020-10-04 00:24","-624","464315"
"491474048","天音彼方Official","2020-10-04 00:24","-574","312736"
"51896064","罗汉解说","2020-10-04 00:24","-540","2575172"
"443305053","兔田佩克拉Official","2020-10-04 00:24","-508","379728"
"9034870","星街彗星Official","2020-10-04 00:24","-505","360272"
"2306780","哔哩哔哩线下活动","2020-10-04 00:24","-502","1592301"
"209306657","Nexture","2020-10-04 00:24","-483","4054"
"389858027","百鬼绫目Official","2020-10-04 00:24","-478","404106"
"6574487","纳豆奶奶","2020-10-04 01:36","-4103","4467381"
"196356191","翔翔大作战","2020-10-04 01:36","-3422","4759012"
"491474049","桐生可可Official","2020-10-04 01:36","-3154","160178"
"122879","敖厂长","2020-10-04 01:36","-2474","7331507"
"7222160","腾讯微视","2020-10-04 01:36","-2000","119889"
"32786875","信誓蛋蛋","2020-10-04 01:36","-1652","4995293"
"384032870","叶子解说世界","2020-10-04 01:36","-1440","589348"
"286700005","hololive","2020-10-04 01:36","-1259","427789"
"246534959","cram阿强","2020-10-04 01:36","-1226","632183"
"472747194","巫师财经","2020-10-04 01:36","-1178","2942829"
"510428469","原五分钟","2020-10-04 01:36","-1115","67958"
"17409016","爱做饭的芋头SAMA","2020-10-04 01:36","-1005","3777702"
"434341786","一果Ichigo","2020-10-04 01:36","-973","57274"
"39847479","毒角SHOW","2020-10-04 01:36","-898","3168372"
"339567211","赤井心Official","2020-10-04 01:36","-874","579924"
"72956117","panpiano","2020-10-04 01:36","-847","743293"
"477328553","战魂铭人","2020-10-04 01:36","-726","302675"
"394606820","DenQ来了","2020-10-04 01:36","-619","464279"
"397287828","灰烬战线","2020-10-04 01:36","-585","433947"
"491474048","天音彼方Official","2020-10-04 01:36","-584","312702"
"51896064","罗汉解说","2020-10-04 01:36","-534","2575139"
"2306780","哔哩哔哩线下活动","2020-10-04 01:36","-514","1592266"
"9034870","星街彗星Official","2020-10-04 01:36","-510","360245"
"389858027","百鬼绫目Official","2020-10-04 01:36","-496","404066"
"209306657","Nexture","2020-10-04 01:36","-483","4030"
"6574487","纳豆奶奶","2020-10-04 02:48","-4337","4467108"
"196356191","翔翔大作战","2020-10-04 02:48","-3461","4758820"
"491474049","桐生可可Official","2020-10-04 02:48","-3181","160018"
"122879","敖厂长","2020-10-04 02:48","-2083","7331566"
"7222160","腾讯微视","2020-10-04 02:48","-2023","119754"
"32786875","信誓蛋蛋","2020-10-04 02:48","-1651","4995187"
"384032870","叶子解说世界","2020-10-04 02:48","-1392","589359"
"286700005","hololive","2020-10-04 02:48","-1279","427712"
"246534959","cram阿强","2020-10-04 02:48","-1234","632137"
"472747194","巫师财经","2020-10-04 02:48","-1170","2942757"
"510428469","原五分钟","2020-10-04 02:48","-1125","67926"
"17409016","爱做饭的芋头SAMA","2020-10-04 02:48","-1024","3777629"
"434341786","一果Ichigo","2020-10-04 02:48","-991","57256"
"39847479","毒角SHOW","2020-10-04 02:48","-894","3168324"
"339567211","赤井心Official","2020-10-04 02:48","-882","579893"
"72956117","panpiano","2020-10-04 02:48","-846","743238"
"397287828","灰烬战线","2020-10-04 02:48","-833","433838"
"477328553","战魂铭人","2020-10-04 02:48","-733","302658"
"394606820","DenQ来了","2020-10-04 02:48","-627","464231"
"491474048","天音彼方Official","2020-10-04 02:48","-594","312673"
"9034870","星街彗星Official","2020-10-04 02:48","-530","360211"
"2306780","哔哩哔哩线下活动","2020-10-04 02:48","-507","1592235"
"51896064","罗汉解说","2020-10-04 02:48","-501","2575121"
"389858027","百鬼绫目Official","2020-10-04 02:48","-493","404048"
"443305053","兔田佩克拉Official","2020-10-04 02:48","-486","379674"
"6574487","纳豆奶奶","2020-10-04 04:00","-4553","4466893"
"196356191","翔翔大作战","2020-10-04 04:00","-3467","4758625"
"491474049","桐生可可Official","2020-10-04 04:00","-3230","159850"
"7222160","腾讯微视","2020-10-04 04:00","-1953","119653"
"32786875","信誓蛋蛋","2020-10-04 04:00","-1633","4995099"
"122879","敖厂长","2020-10-04 04:00","-1617","7331656"
"384032870","叶子解说世界","2020-10-04 04:00","-1367","589115"
"286700005","hololive","2020-10-04 04:00","-1315","427642"
"246534959","cram阿强","2020-10-04 04:00","-1236","632107"
"472747194","巫师财经","2020-10-04 04:00","-1163","2942690"
"510428469","原五分钟","2020-10-04 04:00","-1134","67897"
"17409016","爱做饭的芋头SAMA","2020-10-04 04:00","-1022","3777574"
"397287828","灰烬战线","2020-10-04 04:00","-996","433767"
"434341786","一果Ichigo","2020-10-04 04:00","-994","57246"
"39847479","毒角SHOW","2020-10-04 04:00","-887","3168278"
"339567211","赤井心Official","2020-10-04 04:00","-883","579855"
"72956117","panpiano","2020-10-04 04:00","-850","743181"
"394606820","DenQ来了","2020-10-04 04:00","-642","464184"
"491474048","天音彼方Official","2020-10-04 04:00","-609","312636"
"477328553","战魂铭人","2020-10-04 04:00","-569","302650"
"9034870","星街彗星Official","2020-10-04 04:00","-535","360182"
"436473455","冯提莫","2020-10-04 04:00","-512","2579549"
"2306780","哔哩哔哩线下活动","2020-10-04 04:00","-508","1592201"
"443305053","兔田佩克拉Official","2020-10-04 04:00","-504","379635"
"51896064","罗汉解说","2020-10-04 04:00","-488","2575095"
"6574487","纳豆奶奶","2020-10-04 05:12","-4683","4466748"
"196356191","翔翔大作战","2020-10-04 05:12","-3453","4758424"
"491474049","桐生可可Official","2020-10-04 05:12","-3277","159675"
"7222160","腾讯微视","2020-10-04 05:12","-1962","119563"
"32786875","信誓蛋蛋","2020-10-04 05:12","-1636","4995009"
"122879","敖厂长","2020-10-04 05:12","-1371","7331744"
"286700005","hololive","2020-10-04 05:12","-1359","427554"
"384032870","叶子解说世界","2020-10-04 05:12","-1239","588981"
"246534959","cram阿强","2020-10-04 05:12","-1236","632078"
"472747194","巫师财经","2020-10-04 05:12","-1158","2942625"
"510428469","原五分钟","2020-10-04 05:12","-1141","67871"
"397287828","灰烬战线","2020-10-04 05:12","-1097","433773"
"17409016","爱做饭的芋头SAMA","2020-10-04 05:12","-1016","3777516"
"434341786","一果Ichigo","2020-10-04 05:12","-991","57232"
"339567211","赤井心Official","2020-10-04 05:12","-899","579804"
"39847479","毒角SHOW","2020-10-04 05:12","-878","3168234"
"72956117","panpiano","2020-10-04 05:12","-851","743128"
"390461123","徐大sao","2020-10-04 05:12","-766","4641980"
"394606820","DenQ来了","2020-10-04 05:12","-629","464147"
"491474048","天音彼方Official","2020-10-04 05:12","-620","312596"
"436473455","冯提莫","2020-10-04 05:12","-537","2579545"
"9034870","星街彗星Official","2020-10-04 05:12","-532","360154"
"443305053","兔田佩克拉Official","2020-10-04 05:12","-524","379594"
"2306780","哔哩哔哩线下活动","2020-10-04 05:12","-496","1592169"
"389857640","紫咲诗音Official","2020-10-04 05:12","-493","276190"
"6574487","纳豆奶奶","2020-10-04 06:24","-4743","4466672"
"196356191","翔翔大作战","2020-10-04 06:24","-3405","4758224"
"491474049","桐生可可Official","2020-10-04 06:24","-3289","159496"
"7222160","腾讯微视","2020-10-04 06:24","-1983","119474"
"32786875","信誓蛋蛋","2020-10-04 06:24","-1650","4994903"
"286700005","hololive","2020-10-04 06:24","-1373","427476"
"246534959","cram阿强","2020-10-04 06:24","-1230","632047"
"122879","敖厂长","2020-10-04 06:24","-1220","7331842"
"397287828","灰烬战线","2020-10-04 06:24","-1185","433794"
"472747194","巫师财经","2020-10-04 06:24","-1176","2942543"
"384032870","叶子解说世界","2020-10-04 06:24","-1144","588898"
"510428469","原五分钟","2020-10-04 06:24","-1018","67843"
"17409016","爱做饭的芋头SAMA","2020-10-04 06:24","-1005","3777448"
"390461123","徐大sao","2020-10-04 06:24","-997","4641768"
"434341786","一果Ichigo","2020-10-04 06:24","-921","57217"
"339567211","赤井心Official","2020-10-04 06:24","-905","579756"
"39847479","毒角SHOW","2020-10-04 06:24","-865","3168180"
"72956117","panpiano","2020-10-04 06:24","-853","743066"
"491474048","天音彼方Official","2020-10-04 06:24","-630","312554"
"394606820","DenQ来了","2020-10-04 06:24","-616","464111"
"436473455","冯提莫","2020-10-04 06:24","-588","2579530"
"9034870","星街彗星Official","2020-10-04 06:24","-535","360117"
"314791153","面筋哥-程书林","2020-10-04 06:24","-535","1428500"
"443305053","兔田佩克拉Official","2020-10-04 06:24","-533","379551"
"2306780","哔哩哔哩线下活动","2020-10-04 06:24","-504","1592130"
